id,target
61900,7.912645
61901,8.099517
61902,7.98296
61908,8.342018
61909,8.26997
61911,8.365824
61914,8.252188
61920,8.124295
61925,8.637872
61928,8.1873455
61930,8.538889
61931,8.394435
61933,8.016917
61937,8.450805
61940,8.01482
61942,8.468712
61943,8.14701
61947,8.189832
61948,8.574694
61951,8.543582
61952,8.267857
61957,8.213314
61958,8.495775
61959,8.272606
61960,8.402886
61964,7.604239
61967,8.381149
61968,8.169651
61972,7.9185534
61973,8.216121
61974,8.193426
61977,7.987661
61981,8.027794
61982,8.411122
61992,7.8131933
61995,7.903767
61997,8.520221
62001,8.050238
62007,8.60044
62010,8.3405905
62013,8.087115
62014,8.028098
62015,8.473326
62017,8.024789
62018,8.304875
62023,8.009356
62024,8.135448
62026,8.164618
62028,8.31821
62032,8.551822
62034,8.600989
62035,8.31596
62036,8.135798
62039,8.274812
62040,7.9553823
62045,8.256463
62046,8.42116
62049,8.442013
62052,8.503416
62053,8.201064
62054,8.462328
62057,8.409957
62059,8.555904
62060,8.359681
62062,8.7572975
62063,8.279191
62064,8.235035
62065,8.067925
62067,8.172137
62068,8.287406
62072,8.416449
62073,8.201966
62075,8.297507
62076,7.9002895
62077,8.24976
62078,8.510858
62082,7.6922526
62085,8.296135
62086,8.253005
62088,8.013665
62091,8.237104
62092,8.287174
62093,8.010299
62095,8.058637
62102,8.388964
62104,8.397364
62105,8.403353
62112,8.344507
62113,8.2155
62114,8.4433365
62118,8.17815
62124,8.047456
62126,8.059753
62127,8.301873
62130,8.222883
62131,8.151328
62136,8.158465
62137,8.398291
62138,8.532888
62139,8.361365
62141,8.300958
62143,8.4950285
62144,8.266095
62145,7.9317575
62146,8.262603
62152,8.252406
62156,8.402306
62157,8.303479
62159,8.456336
62161,8.126205
62166,7.8880706
62167,8.196831
62168,8.169875
62176,8.167722
62177,8.481922
62178,8.115073
62179,8.475719
62180,8.158789
62182,8.234436
62183,8.317371
62185,7.952419
62187,8.505778
62189,8.290954
62194,8.270351
62196,8.466788
62198,8.125848
62200,7.887169
62204,8.357559
62205,8.438152
62212,8.187809
62213,8.548148
62214,8.1998205
62216,8.051956
62218,8.175323
62220,8.544089
62222,8.356507
62224,8.138988
62226,8.240252
62235,8.179671
62239,8.438893
62242,8.265737
62243,8.287476
62245,8.238063
62247,7.954877
62251,8.073709
62257,8.369199
62258,8.334924
62261,8.422618
62262,8.228191
62266,8.30051
62268,8.201729
62271,8.286192
62273,7.7846456
62277,8.280742
62279,8.281628
62280,8.077191
62281,8.395403
62282,8.092666
62285,8.205157
62286,8.50877
62287,8.606078
62289,8.512923
62292,8.442512
62295,7.806534
62296,8.204501
62298,8.198751
62299,8.24865
62301,8.29079
62302,8.278115
62303,8.230219
62304,8.030803
62310,8.115809
62317,8.2116785
62319,8.593695
62322,8.346637
62323,8.454571
62324,7.961706
62326,8.366581
62327,8.4436655
62328,8.144841
62329,8.124643
62336,8.329617
62337,8.027236
62342,7.9832406
62344,8.404604
62346,8.261841
62348,8.651198
62351,8.267898
62352,8.282091
62356,8.1974745
62357,8.197316
62359,8.47739
62361,8.047082
62363,8.100184
62365,8.399246
62366,8.131226
62367,7.8102226
62379,8.320272
62381,8.183729
62386,8.279452
62389,8.346688
62393,8.2616005
62397,7.990226
62398,8.668342
62399,8.37481
62401,8.295653
62402,8.477448
62403,8.227716
62406,8.084038
62408,8.574816
62414,8.036637
62416,8.276563
62419,8.086884
62420,8.369374
62421,8.133158
62424,8.149059
62428,8.585871
62429,8.510244
62432,8.307066
62434,8.25421
62438,8.435103
62439,8.246919
62440,8.549123
62441,8.428962
62442,8.267492
62446,8.448446
62450,8.46008
62452,8.256098
62453,8.130165
62454,8.509381
62457,8.118504
62458,8.430425
62461,8.479624
62466,8.270382
62467,8.385828
62469,8.237954
62471,8.471807
62475,8.443576
62476,8.483623
62477,8.305984
62478,8.124391
62479,7.9453187
62484,8.33475
62485,8.348433
62486,8.058201
62488,8.478094
62492,8.275684
62493,8.415548
62496,8.246896
62497,8.36996
62499,8.155977
62500,8.252198
62504,8.607662
62506,8.408252
62510,8.053669
62511,8.032212
62517,8.412944
62521,8.10919
62522,8.217642
62527,8.306844
62528,8.285888
62529,8.147346
62531,8.10826
62534,7.7514243
62540,7.906358
62542,8.233072
62543,8.355012
62545,8.277615
62547,8.265477
62549,9.004147
62550,8.287123
62551,8.11151
62557,8.055094
62558,8.321421
62559,7.7693534
62560,8.246948
62561,7.975262
62564,8.601767
62565,8.570567
62569,7.90687
62570,8.631142
62573,8.273248
62576,8.207855
62577,8.138818
62584,8.2153015
62585,8.311001
62589,8.302921
62590,8.6757555
62594,8.093023
62596,8.448121
62598,8.409095
62599,8.367882
62602,8.291807
62614,8.399663
62622,7.975506
62624,8.357205
62627,8.053392
62629,8.517286
62630,8.409746
62631,8.299802
62635,8.107665
62640,8.110416
62641,8.284564
62642,8.030504
62643,8.168598
62645,8.584838
62653,8.413165
62654,8.082426
62661,8.23764
62668,8.153819
62670,8.383495
62672,8.341955
62676,7.954769
62678,8.156314
62680,8.231724
62682,8.123619
62684,8.302954
62687,8.139411
62688,8.185354
62693,8.479827
62699,8.245493
62700,8.272791
62703,7.8565125
62705,8.085973
62706,8.376335
62707,8.316615
62709,8.412821
62712,8.372981
62716,8.367293
62717,8.241982
62719,8.062469
62720,8.294364
62721,7.832005
62724,8.408067
62726,8.380779
62727,7.861749
62730,8.1591425
62731,8.00408
62732,7.8986764
62734,8.331389
62737,8.373519
62738,7.982989
62739,8.260191
62742,8.314968
62746,8.17215
62747,8.359775
62748,8.475092
62751,8.236557
62756,8.010401
62757,7.6146207
62758,8.638426
62760,8.145585
62764,8.248136
62767,8.718604
62769,8.164586
62770,8.1911955
62772,8.53245
62775,8.202473
62778,8.534699
62780,8.399402
62783,8.162412
62784,7.948951
62785,8.642925
62786,7.9844775
62789,8.082889
62790,8.309189
62791,8.485495
62796,7.7462616
62797,8.63141
62803,8.19025
62804,8.28253
62808,8.164153
62809,8.273333
62815,8.092273
62817,8.087114
62821,8.587509
62822,8.320579
62823,8.217814
62825,8.281247
62828,7.927836
62830,8.004208
62831,8.345904
62834,8.495409
62838,8.215087
62840,8.098071
62842,8.34834
62846,8.23808
62847,8.171042
62850,8.3530855
62852,8.018
62856,8.086631
62860,8.077165
62861,8.334321
62862,7.9954705
62863,8.327004
62866,8.24103
62868,8.152559
62869,8.1124935
62870,8.408244
62874,8.033577
62875,8.081697
62876,8.004368
62882,8.229446
62883,8.104758
62884,7.9483476
62885,8.332234
62886,8.211042
62887,8.630161
62889,8.288403
62892,8.195601
62894,8.313363
62895,8.295663
62901,8.399796
62903,8.2083235
62905,7.731942
62906,8.248465
62907,8.085807
62908,8.243089
62909,8.104733
62910,8.456335
62911,8.204045
62912,8.166915
62916,7.7482977
62918,8.048113
62920,7.858042
62922,8.205104
62925,8.373165
62926,8.043744
62928,8.244942
62930,8.420611
62938,8.171394
62939,8.0036955
62941,7.949052
62942,8.025744
62944,8.375643
62949,8.276191
62950,8.220874
62952,8.214144
62953,8.486098
62954,8.292613
62957,8.162745
62959,8.109092
62960,8.178326
62962,7.827051
62963,8.369216
62966,8.501946
62967,8.385334
62974,8.246307
62976,8.303998
62977,8.272242
62980,8.092642
62982,8.273348
62985,7.553154
62988,8.631307
62992,8.291382
62997,7.8520856
62999,8.491969
63006,8.3518
63008,8.225875
63013,8.203072
63017,8.127575
63020,8.177345
63021,8.123725
63022,8.404826
63023,8.162401
63026,8.052281
63028,8.340323
63033,8.05612
63036,8.432578
63037,8.191
63039,8.097649
63041,8.314578
63042,7.858746
63044,7.8056164
63046,8.187005
63047,7.911054
63054,8.146256
63056,8.199629
63057,8.361129
63058,7.9871955
63059,8.197111
63061,7.8458104
63062,8.37449
63063,8.298969
63064,8.1178255
63069,8.145644
63072,8.165717
63074,8.311105
63076,8.283845
63077,8.38686
63078,8.36971
63080,8.285974
63084,7.9932656
63085,8.123885
63088,7.9646816
63089,8.323133
63090,7.7992487
63091,8.367864
63094,7.944137
63095,8.228884
63096,8.110299
63101,7.9527097
63102,8.316262
63104,8.090443
63107,8.015138
63108,8.032854
63110,8.109156
63111,7.9022923
63112,8.201976
63114,8.072899
63116,8.246689
63117,7.9308224
63118,8.33642
63120,7.8355246
63121,8.225325
63122,8.44857
63126,8.707096
63127,8.197017
63128,8.088553
63130,7.9231114
63132,8.45222
63133,8.572531
63134,8.092978
63135,8.224319
63139,7.866402
63152,8.411835
63155,8.394307
63157,8.174945
63158,7.9447403
63159,7.9191656
63161,8.072829
63163,8.40625
63165,8.439317
63167,8.3362
63171,8.411619
63173,8.075767
63175,8.139552
63177,8.266015
63183,8.409751
63185,8.170262
63187,7.9776044
63190,7.889875
63191,8.544247
63192,8.281403
63196,8.09646
63199,8.362732
63202,8.370127
63203,8.2075405
63204,8.446684
63212,8.38027
63217,8.262335
63219,8.245373
63227,8.0187
63229,8.163952
63230,8.366981
63231,8.317157
63235,8.235171
63238,8.19957
63239,8.57855
63240,8.220722
63244,8.219957
63245,8.467448
63251,8.239996
63255,8.21308
63256,7.8602395
63257,8.482232
63258,8.26396
63260,8.341853
63261,8.302499
63266,8.261081
63269,8.1153755
63272,8.037664
63276,8.202406
63278,8.203391
63285,8.205331
63292,8.3653965
63293,8.550833
63294,8.373536
63297,8.44261
63302,8.061706
63307,8.31436
63312,8.242128
63313,8.119258
63316,8.199595
63317,8.325511
63321,8.42061
63323,8.415205
63324,8.377152
63328,8.090731
63332,8.093772
63333,8.209303
63336,8.464423
63337,8.304369
63341,8.504923
63342,7.979786
63345,7.9325504
63346,8.378764
63350,8.024431
63352,8.166123
63354,8.035608
63356,8.340667
63359,8.0891075
63361,8.450583
63363,8.290823
63365,8.410361
63366,8.4125805
63373,8.594677
63380,8.453402
63383,8.277068
63385,8.207911
63387,8.149984
63394,8.369283
63395,7.9452105
63404,8.423889
63405,8.522526
63406,8.119538
63408,8.0476055
63409,8.035461
63410,8.254037
63413,8.311544
63424,8.315122
63426,8.262614
63431,8.068471
63433,8.014447
63439,8.089234
63441,8.369483
63442,8.443487
63443,8.288924
63444,8.265125
63445,8.137667
63448,8.116351
63451,8.240441
63452,8.134601
63455,8.2631855
63471,8.090019
63473,8.211177
63475,8.298
63477,8.163408
63479,8.059667
63480,8.174155
63481,8.181922
63482,8.427319
63484,8.028322
63487,8.172979
63491,8.1792345
63492,8.331391
63495,8.23904
63498,8.233502
63499,8.323388
63504,7.9829087
63505,8.193548
63506,8.322207
63508,7.89945
63509,8.389627
63510,8.098257
63522,8.2178135
63527,8.097916
63530,8.418833
63531,7.8505096
63532,8.288075
63533,8.379346
63534,8.156118
63535,8.537907
63537,8.1758795
63541,8.269295
63542,8.066438
63548,8.378559
63549,8.159542
63552,8.36592
63554,8.155923
63556,8.222722
63557,8.040876
63560,8.338298
63561,8.270882
63563,8.008541
63564,8.20722
63568,7.772474
63570,8.258434
63573,8.221011
63574,7.87849
63580,8.2081
63591,8.461929
63593,8.163173
63596,8.459496
63599,8.468324
63600,7.956407
63601,8.262874
63602,8.633444
63606,8.310422
63610,8.379825
63611,8.0304
63612,8.318175
63614,8.223442
63616,8.200914
63617,8.486454
63619,8.247593
63620,7.9023867
63621,8.285278
63622,8.418239
63624,8.405044
63627,8.09034
63628,7.9976125
63629,7.8270297
63630,8.234349
63636,8.254609
63643,7.6964297
63645,8.081334
63646,8.364733
63647,8.351242
63648,8.34731
63649,7.8336525
63650,8.125563
63652,8.520434
63656,8.215074
63660,8.400117
63661,8.121457
63663,8.251712
63665,8.287974
63666,8.255782
63672,8.458433
63676,8.335308
63679,7.851977
63681,8.139643
63683,8.388489
63684,8.017343
63688,8.507245
63689,8.202735
63690,8.461646
63693,8.069797
63704,8.089975
63706,8.4171095
63710,8.414388
63711,8.173433
63714,8.149437
63715,8.445444
63716,8.272221
63717,8.2907095
63719,7.8200836
63720,8.222815
63721,7.9200587
63722,8.30282
63725,8.392944
63727,8.079725
63729,7.9204807
63733,8.314344
63735,8.075122
63736,8.435537
63751,8.019866
63756,8.497197
63764,8.109343
63769,8.076902
63771,8.334035
63773,8.214898
63774,8.202137
63775,8.312226
63781,8.585021
63783,7.724822
63785,8.086338
63788,8.477561
63789,8.023015
63791,8.338215
63792,8.062093
63793,8.150674
63800,8.346623
63802,8.19214
63808,7.84426
63812,7.994664
63816,7.902739
63819,7.9467363
63822,8.360721
63823,8.038407
63825,8.256008
63828,8.1706915
63829,8.244698
63831,8.252166
63832,8.539981
63836,8.033322
63837,8.336867
63838,8.127764
63839,8.247857
63840,8.3449
63842,8.507279
63844,8.07901
63846,7.822675
63849,8.239058
63850,8.408221
63852,8.296365
63854,7.932674
63860,8.127226
63863,8.403581
63864,8.0866
63867,8.181587
63868,8.122021
63871,8.046132
63873,7.870306
63884,8.00024
63887,8.121588
63889,8.085916
63890,8.268904
63892,8.302522
63894,8.490883
63901,8.615699
63907,8.321295
63922,8.443819
63927,8.325502
63930,8.197477
63931,8.5734215
63934,7.832386
63937,8.474878
63938,8.172439
63945,8.25027
63946,8.029011
63947,8.652296
63948,8.255235
63950,8.049359
63951,8.3458185
63952,8.661325
63954,7.8518295
63961,8.429465
63963,8.451969
63964,7.951792
63966,8.368856
63967,8.331661
63974,8.256468
63975,8.276266
63977,8.676142
63978,8.067023
63985,8.050403
63987,8.314663
63993,8.22774
63994,8.219545
63995,8.259574
64007,8.021868
64009,8.163757
64012,8.320771
64015,8.362561
64016,8.454216
64017,8.179685
64018,8.076331
64021,8.363278
64030,8.707775
64031,7.894987
64033,8.585483
64034,8.205743
64036,7.9136705
64037,8.133035
64041,8.305536
64043,8.485838
64048,8.545635
64050,8.377558
64055,7.714175
64056,8.3029785
64063,8.309999
64066,8.260407
64069,8.463547
64073,8.566227
64075,8.211218
64079,8.165673
64080,8.124166
64089,8.277044
64090,7.7582846
64091,8.662791
64092,8.577579
64097,8.403041
64099,8.452132
64101,8.363625
64103,8.349824
64104,8.449827
64107,8.075754
64113,8.083344
64114,8.394406
64115,8.055369
64116,8.798897
64118,8.481125
64121,8.25395
64123,8.062773
64124,7.957232
64125,8.189562
64131,8.247485
64133,8.490768
64139,8.203703
64143,8.218181
64145,8.24092
64156,7.9575295
64165,8.337188
64171,8.405255
64172,8.16933
64173,8.29975
64175,8.099388
64176,8.006102
64180,8.123814
64182,8.404105
64184,8.016872
64185,8.021006
64186,8.5551815
64189,8.239706
64190,8.265133
64194,8.101666
64195,7.696021
64196,7.8959575
64197,8.08328
64199,8.312807
64203,8.087684
64205,8.095244
64209,8.327265
64210,8.257294
64211,8.325593
64213,8.52691
64215,8.392489
64221,8.295116
64222,8.2473135
64223,8.1781225
64224,8.249807
64225,8.3328285
64226,8.204927
64230,8.444527
64232,8.274221
64237,8.420812
64238,8.294872
64239,8.000645
64244,7.879742
64250,8.460773
64253,8.161149
64257,8.178231
64258,8.171425
64259,8.42978
64263,8.65914
64264,8.219255
64265,8.061686
64266,8.522191
64268,8.119928
64269,8.28719
64271,8.44838
64274,8.439214
64279,8.460568
64282,8.032116
64284,8.307369
64288,8.100924
64291,8.424581
64297,8.023727
64301,8.154132
64302,8.541376
64303,8.438599
64304,8.288346
64309,8.188456
64313,8.481819
64314,8.2643585
64317,8.16465
64318,8.423326
64319,8.200531
64321,8.144319
64322,8.141492
64329,8.233321
64333,8.338138
64338,8.096477
64339,8.274413
64340,8.3463745
64342,8.410316
64349,8.234127
64350,8.423855
64352,7.95214
64354,8.252606
64355,8.392978
64356,8.426999
64357,8.380193
64358,8.223446
64360,8.380604
64362,8.559196
64364,8.149957
64367,8.329176
64368,8.375524
64373,8.390772
64375,8.151202
64376,7.969823
64378,8.116039
64381,7.900081
64382,8.16725
64383,8.145347
64388,8.083407
64392,8.169739
64393,7.88041
64394,8.336734
64395,8.307833
64397,8.397851
64402,7.721727
64404,8.088637
64407,8.382527
64408,8.710662
64409,8.281795
64410,8.275088
64411,8.288252
64417,8.28025
64418,8.428639
64419,8.415533
64424,8.471406
64425,8.236386
64428,8.260376
64429,8.321104
64431,8.182643
64432,8.4175415
64436,8.128534
64438,8.294746
64444,7.9153094
64448,8.383941
64453,8.30511
64454,8.31659
64455,8.210712
64459,8.112097
64462,7.7906294
64463,8.084195
64465,8.081411
64466,7.9026175
64467,8.273639
64471,8.085721
64472,8.024791
64477,8.474621
64479,8.114573
64480,8.1614895
64481,8.270849
64486,7.827257
64487,8.218383
64488,7.971915
64491,8.169558
64492,8.28642
64494,8.424661
64498,8.574482
64499,7.81763
64505,8.23727
64509,8.377448
64512,8.157731
64513,8.149327
64516,8.197907
64519,8.053186
64520,8.433207
64522,8.180292
64524,8.351527
64526,7.9586377
64530,8.3043995
64531,8.147458
64535,8.977277
64538,8.1798315
64540,8.204133
64543,8.435937
64544,8.163777
64545,7.976242
64547,8.521371
64549,8.013869
64550,8.485463
64551,8.328596
64555,8.3292
64556,8.5655985
64557,8.495174
64567,8.596464
64568,8.396845
64575,8.005794
64576,8.423831
64584,8.197232
64585,7.9810195
64586,8.243602
64589,8.495896
64596,8.277402
64598,8.199793
64600,7.778759
64601,7.8635817
64602,8.275615
64606,8.346921
64610,8.143197
64611,8.1669655
64612,8.209497
64613,8.240644
64614,7.9093738
64616,8.493895
64617,8.154247
64624,8.505296
64628,8.471299
64629,7.85858
64630,8.3362665
64631,8.671392
64633,8.247645
64639,8.369373
64642,8.362631
64644,7.933809
64646,8.098851
64657,8.162121
64658,8.36434
64662,8.317209
64663,8.349785
64664,8.571262
64667,8.3046665
64671,8.388392
64672,8.159629
64676,8.153034
64677,8.2840395
64679,7.852871
64681,8.416162
64687,8.271737
64692,8.299623
64696,8.071793
64697,8.356123
64698,7.865768
64701,8.302357
64702,8.395163
64703,8.060968
64709,8.231204
64710,8.365375
64712,8.377089
64713,8.35578
64716,8.264278
64717,8.3616705
64718,7.8758965
64721,8.461395
64724,8.153175
64727,8.320505
64730,8.388196
64731,7.9789605
64734,8.296258
64738,8.290208
64739,8.181107
64740,8.249894
64742,8.248253
64748,8.27089
64750,8.420802
64751,8.265462
64755,8.463011
64757,8.357922
64758,8.477276
64759,8.267857
64765,7.754747
64767,8.1606045
64768,8.096874
64770,8.285189
64773,8.065632
64774,7.717846
64775,8.253249
64776,8.154623
64780,8.232
64792,8.062568
64793,8.238359
64798,8.216552
64802,8.132345
64803,7.9952946
64806,8.051807
64816,8.362193
64817,7.8407
64818,8.174828
64821,8.261183
64825,7.841772
64827,8.114506
64834,8.301625
64835,8.609967
64837,8.263977
64839,8.029883
64844,7.950951
64848,8.272333
64850,8.346496
64851,8.349755
64853,8.206034
64855,8.04015
64856,8.2480345
64858,8.079076
64862,8.257781
64867,8.46236
64869,8.518753
64870,8.383008
64872,8.482399
64874,8.455168
64881,8.398605
64884,8.216885
64885,8.1129675
64890,8.617402
64894,8.648742
64895,8.219326
64897,8.169413
64902,8.576521
64903,8.112719
64907,8.358425
64908,7.8464456
64909,8.585713
64910,8.469268
64912,8.244476
64916,8.496212
64920,8.524876
64926,8.003492
64927,7.882715
64930,8.229213
64931,8.290108
64945,8.084804
64946,8.373462
64948,8.304857
64949,8.315552
64951,8.055675
64952,8.20061
64954,8.560296
64955,8.270279
64956,8.518758
64959,8.493846
64961,8.387889
64962,8.430857
64966,7.9293165
64969,8.464462
64970,8.053057
64971,7.934788
64973,8.29168
64974,8.15099
64981,8.371758
64984,8.008922
64990,8.043385
64992,7.738457
64994,7.9183884
64998,8.02797
65000,8.101097
65003,8.421147
65009,8.169232
65010,8.342199
65014,8.216221
65020,8.142651
65021,8.305151
65022,8.142046
65028,8.111705
65029,8.469833
65030,8.2567835
65031,8.253549
65034,7.9807687
65035,8.364909
65036,8.24899
65040,8.427373
65044,8.255657
65045,8.452898
65047,8.010432
65048,8.598968
65054,8.208549
65056,8.159878
65057,8.224266
65065,8.10827
65067,8.219001
65069,8.338759
65070,8.112917
65071,8.435598
65072,8.205892
65074,7.778594
65076,8.531748
65078,8.308532
65079,8.12616
65080,8.390631
65083,8.341362
65084,8.357544
65087,8.332038
65088,7.9380913
65095,8.166467
65096,8.277808
65098,8.195439
65100,8.018141
65105,8.407383
65112,8.216041
65114,8.437424
65118,8.404628
65123,8.4725485
65124,8.415142
65128,8.339189
65131,8.277708
65138,8.587656
65145,8.599339
65146,8.248358
65149,7.969897
65153,8.21803
65156,8.198784
65158,8.062045
65159,8.475918
65162,8.176258
65164,8.295129
65165,8.358944
65167,8.209246
65171,7.882665
65174,8.405859
