id,target
36641,8.405607
36643,8.101529
36646,8.145718
36647,8.322024
36652,8.285938
36656,8.192212
36658,8.238254
36664,8.033828
36665,8.346405
36669,8.112363
36670,8.144679
36672,8.457634
36674,8.431583
36677,8.375263
36678,8.438716
36679,8.104728
36683,8.402048
36686,8.487644
36690,8.221587
36694,8.321728
36702,7.6035557
36705,8.278982
36706,8.514459
36709,8.267135
36712,8.129693
36713,8.329214
36715,8.238138
36716,7.884167
36719,8.288606
36720,8.265722
36723,8.451171
36724,8.274006
36725,8.409755
36727,7.902446
36728,8.051052
36732,8.148237
36736,8.269876
36737,8.224142
36738,8.123439
36748,8.541617
36749,8.496757
36752,8.480273
36753,8.025095
36757,8.636905
36760,8.339401
36761,9.040672
36762,7.795813
36768,8.083079
36769,8.364753
36770,8.288279
36771,8.326268
36773,8.297773
36777,8.829987
36778,7.890475
36779,8.316088
36780,8.3437395
36786,8.356527
36787,8.144068
36788,8.31001
36793,8.399435
36794,8.043479
36795,8.198589
36796,8.43207
36799,8.240347
36800,8.154799
36803,8.346936
36804,8.118741
36805,8.0693655
36808,8.4617405
36810,8.558961
36812,7.9235063
36814,8.429028
36816,8.255501
36817,8.411629
36818,8.37226
36819,8.377506
36822,8.240751
36829,8.257303
36830,8.078293
36831,8.427265
36832,8.037399
36834,8.250732
36835,7.9407554
36836,8.511873
36837,8.379657
36839,8.519343
36840,8.007154
36847,8.323893
36851,8.1632395
36854,8.225351
36856,8.537206
36857,8.464376
36863,8.10943
36866,8.366382
36868,8.189667
36873,8.697414
36876,8.572677
36877,8.432934
36882,8.114323
36883,8.0075245
36884,8.153142
36886,8.1216
36887,8.6417885
36888,8.123369
36889,8.222413
36890,8.190374
36891,7.828173
36893,8.324603
36897,8.142788
36902,8.084132
36903,8.27913
36909,8.381498
36910,8.551192
36912,8.357702
36914,7.88851
36915,8.465914
36917,8.258319
36918,8.1552305
36920,8.587681
36923,8.366639
36924,8.481978
36925,7.9540834
36928,8.25746
36929,8.14223
36930,8.227241
36932,8.397382
36933,8.444224
36939,8.342303
36941,8.238824
36942,8.059336
36943,7.9492083
36953,8.295485
36954,8.521468
36955,8.557432
36956,8.522364
36963,8.188589
36965,8.425568
36967,8.302488
36968,8.066307
36971,7.968814
36972,8.063795
36974,8.171109
36977,8.195136
36978,8.388687
36980,8.128654
36981,8.132219
36985,8.183392
36987,8.226093
36990,8.668615
36993,8.262669
36996,8.307541
36997,8.220811
37000,8.381779
37004,8.368881
37006,8.201362
37007,8.372706
37010,7.7182307
37013,8.428296
37017,8.095267
37018,7.9078846
37019,8.3056755
37020,8.250393
37021,8.277849
37022,8.486682
37025,8.406263
37026,8.57172
37027,7.917248
37028,8.021837
37031,8.091125
37033,8.242066
37036,8.395252
37043,8.371966
37044,8.130037
37046,8.28844
37056,7.9770164
37057,8.114438
37061,7.8975625
37064,8.221165
37068,7.8952384
37069,8.399805
37071,8.054464
37072,7.924151
37074,8.10287
37079,8.01881
37081,8.00743
37084,8.284073
37086,8.259112
37087,8.17461
37090,8.495557
37093,8.358698
37095,8.410189
37101,8.252537
37105,8.337029
37107,8.193453
37108,7.840618
37110,8.17348
37112,8.089229
37113,8.639848
37114,7.88634
37115,8.0358305
37117,8.203371
37118,8.0935
37126,8.238538
37130,8.028825
37133,8.091049
37134,8.175907
37135,8.154911
37137,8.026121
37138,8.384651
37139,8.073154
37141,8.279166
37148,8.314138
37151,8.127124
37152,8.077415
37154,8.843845
37159,8.238877
37161,8.362778
37162,7.876336
37165,8.234228
37167,8.672975
37173,8.214991
37177,8.158677
37178,8.353277
37181,8.510292
37182,8.252333
37183,8.054666
37184,8.304161
37185,7.8113904
37186,8.45825
37187,8.338905
37188,8.206504
37195,8.512852
37197,8.168751
37199,7.9413147
37200,7.969723
37201,8.250903
37203,8.013938
37204,8.300052
37210,7.9910836
37211,8.1282625
37215,8.25145
37216,8.339855
37219,8.050523
37220,8.386906
37223,8.507849
37224,8.195098
37232,8.240288
37233,7.911565
37236,7.835375
37241,8.24229
37242,7.744288
37245,8.253296
37247,8.18452
37248,8.302393
37250,8.655965
37252,8.1061325
37254,8.356885
37256,8.431257
37259,8.227099
37261,8.201026
37263,7.97018
37265,8.236688
37267,8.222273
37269,8.301896
37272,7.963471
37273,7.9658566
37282,8.143286
37283,8.112598
37284,8.17639
37285,8.296155
37288,8.362442
37290,8.556309
37291,8.358266
37294,8.408536
37296,8.412128
37298,8.240103
37309,8.32578
37318,8.228467
37319,8.438434
37320,8.468263
37321,7.7045627
37325,8.379313
37327,8.082839
37330,8.263712
37331,7.853836
37332,8.199802
37333,8.031715
37334,8.200092
37337,8.249132
37340,8.199944
37341,7.8195076
37344,8.2866745
37347,8.620752
37349,8.183717
37354,8.31822
37358,8.514857
37359,8.444125
37361,7.834357
37370,8.535971
37372,8.662141
37374,8.281278
37379,7.9770193
37381,8.459666
37382,8.45761
37384,8.038642
37385,8.395465
37387,8.219335
37388,8.092429
37390,8.37912
37392,8.0711775
37395,8.1322365
37399,8.451764
37404,8.409073
37408,8.1205015
37412,8.112347
37413,8.224839
37414,8.224487
37417,8.27254
37420,8.172125
37422,7.9710293
37423,8.36106
37424,8.162647
37425,8.144771
37428,8.051403
37437,8.298341
37438,8.560776
37440,8.29084
37447,8.566999
37448,8.058203
37450,8.208997
37452,8.297407
37454,8.406935
37455,8.305339
37458,8.261417
37459,8.355626
37460,7.9291077
37469,8.396462
37474,8.006301
37478,8.461612
37480,8.450301
37481,8.204133
37486,8.113198
37488,8.61027
37489,8.207496
37491,8.04981
37498,7.9935923
37503,8.383953
37507,8.527194
37509,8.140235
37510,8.384006
37512,8.126289
37515,8.005461
37518,8.294952
37519,7.87115
37520,8.338658
37523,8.448288
37527,8.104486
37528,7.9450607
37529,8.396074
37530,8.164248
37532,8.626275
37535,8.25003
37536,8.12425
37538,8.398962
37539,7.8436036
37543,8.360019
37544,7.976331
37551,8.531766
37552,8.147771
37561,8.660151
37563,8.113684
37565,7.9326077
37566,8.262992
37567,8.031478
37571,8.275602
37574,8.121789
37575,8.074326
37581,8.267717
37583,8.298841
37585,8.233434
37587,8.341013
37589,8.224385
37591,8.3935995
37592,8.135814
37593,8.285704
37597,8.306747
37606,8.269533
37607,8.502222
37610,8.327604
37613,8.425797
37616,8.352484
37617,8.599696
37619,8.313752
37620,8.126309
37621,8.358136
37629,8.37625
37631,7.97958
37633,8.039679
37634,8.143936
37640,8.349786
37642,8.275981
37648,8.003341
37651,8.048801
37652,8.4742155
37654,8.386136
37656,8.0366335
37658,7.9981713
37661,8.135529
37667,8.1012
37669,8.222289
37676,8.16317
37677,8.422817
37679,8.139285
37680,8.190674
37684,8.017516
37687,8.262159
37688,7.6247873
37689,8.3768635
37695,8.104941
37701,8.651175
37704,8.201483
37705,7.59394
37707,8.24747
37713,8.507686
37715,8.043983
37721,8.301118
37722,8.327375
37723,8.546531
37724,8.283673
37727,8.134129
37730,8.123243
37731,8.3408165
37737,8.041878
37739,8.325224
37740,8.269968
37742,8.35459
37744,7.9684477
37745,8.238081
37746,8.281188
37747,8.533394
37748,8.129102
37749,8.262081
37752,8.402191
37753,8.253334
37757,8.254849
37762,8.037474
37768,8.092782
37769,8.308705
37773,8.333959
37777,7.9673324
37779,8.211382
37783,8.451981
37784,8.19693
37785,7.941909
37789,8.461288
37793,7.892269
37795,8.578494
37797,8.534305
37798,8.119455
37799,8.129369
37800,8.320253
37801,8.524823
37804,8.154178
37805,8.713198
37812,8.181025
37813,8.370949
37818,8.332662
37824,8.07028
37825,8.177891
37831,8.344957
37832,7.911231
37833,8.305909
37834,8.565293
37835,8.227939
37837,8.438722
37838,8.199442
37841,8.452797
37844,8.481511
37847,8.140803
37849,8.47745
37851,8.173343
37855,8.368116
37860,8.432218
37861,8.214822
37865,8.408538
37867,8.4166155
37871,8.039657
37872,8.417702
37873,7.733102
37875,8.416777
37879,8.497282
37880,8.144143
37886,8.100147
37887,8.122553
37890,8.413984
37891,8.347306
37895,8.611072
37898,8.163849
37902,8.331023
37903,8.246418
37904,8.095182
37905,8.156247
37909,8.272858
37912,8.250592
37915,8.450496
37920,8.171432
37928,8.00295
37930,8.44793
37932,8.290348
37937,8.186386
37938,8.263072
37940,8.465462
37941,7.6302705
37949,8.115067
37953,8.166868
37955,8.454242
37956,8.45
37959,8.587381
37961,8.579606
37966,8.302106
37973,8.45057
37978,7.7821646
37979,8.273696
37981,8.329854
37983,8.503116
37985,8.167257
37986,8.10292
37989,8.1949
37993,8.269217
37994,8.0325985
37996,7.9072843
37998,7.9432435
38006,8.308513
38008,7.982743
38011,8.222896
38013,8.418015
38015,8.378029
38019,8.081398
38020,8.196189
38021,7.856912
38029,8.368378
38032,8.378126
38041,7.9624043
38043,8.5305395
38046,8.65595
38047,8.373509
38048,8.464043
38050,8.498251
38052,8.365037
38053,7.978454
38057,8.077344
38059,8.182149
38060,8.316807
38061,8.479723
38063,8.486313
38070,7.9855266
38078,8.342236
38079,8.6458435
38081,8.249099
38084,8.507809
38087,8.400882
38090,8.424337
38093,8.120378
38095,8.454234
38097,8.033245
38100,8.047145
38101,8.192063
38103,8.478805
38105,8.263913
38110,8.430615
38113,8.109022
38116,7.9248295
38117,8.418337
38120,8.421115
38123,8.205435
38129,7.796645
38130,8.374785
38133,8.249368
38138,8.11443
38141,8.11347
38145,7.820945
38146,8.241871
38148,8.136833
38149,8.124016
38151,8.083864
38153,8.059966
38157,8.128679
38161,7.743866
38164,8.262013
38166,8.123914
38173,8.454598
38175,8.615369
38176,8.146402
38177,7.9345407
38179,8.232004
38180,8.262931
38184,8.323248
38187,7.8116083
38189,8.2425995
38194,8.162596
38196,8.559863
38197,8.246138
38200,8.090294
38203,8.49238
38204,8.1805315
38207,8.07765
38208,8.206065
38209,8.309885
38210,8.214262
38212,7.8132954
38215,8.219613
38217,7.964931
38218,7.88717
38228,8.505747
38232,8.107781
38237,7.5827703
38243,8.185966
38245,8.780559
38247,8.389468
38250,8.272062
38251,8.084899
38252,8.225522
38253,8.315669
38256,8.2471
38258,8.382265
38266,8.273733
38268,8.416174
38269,8.116442
38272,8.325404
38275,8.372383
38276,8.32116
38278,8.459619
38279,8.101422
38283,8.265352
38286,8.341833
38293,8.372734
38296,8.30531
38297,8.419203
38301,8.264209
38302,7.536521
38304,8.267817
38305,8.246228
38307,8.338833
38308,8.009965
38309,8.246798
38310,8.177216
38311,8.36923
38317,8.602975
38321,8.224621
38323,8.4008875
38328,8.301234
38330,8.125325
38335,7.75138
38341,8.334015
38344,8.108411
38345,8.362253
38347,8.303873
38348,8.743602
38352,8.284506
38355,8.298478
38356,8.309957
38357,8.021905
38361,8.107645
38363,8.023897
38365,7.8909917
38366,8.055123
38368,8.565187
38369,8.251095
38374,8.328797
38378,8.313458
38379,8.229481
38381,8.0464325
38382,8.392056
38386,8.060975
38387,8.304859
38389,8.209783
38391,7.8857765
38394,8.084841
38395,7.983657
38405,8.031738
38413,8.376035
38416,8.412025
38424,8.20483
38425,8.042824
38428,8.252576
38430,8.3241415
38431,8.284942
38434,8.1250515
38435,8.280792
38442,8.108642
38445,8.183199
38449,8.08299
38450,8.411296
38452,8.115636
38465,8.194721
38467,8.609307
38469,8.320195
38471,8.148179
38476,8.486134
38478,8.504995
38481,8.141028
38482,8.217191
38484,8.219347
38487,7.7889647
38490,8.41957
38491,8.146583
38494,8.237462
38495,7.9573336
38496,8.173731
38497,8.182594
38503,8.209522
38505,8.261914
38506,8.615857
38507,8.29552
38514,8.180199
38517,8.1424675
38518,8.47371
38521,8.5199175
38522,7.974608
38523,8.511516
38526,7.8752856
38530,8.412597
38531,7.8100386
38534,8.38095
38535,8.430896
38536,8.43409
38537,8.469681
38540,8.410014
38542,8.707796
38550,8.116373
38553,8.298432
38555,8.254009
38556,8.162367
38559,8.591035
38561,8.261068
38564,8.574117
38568,8.052936
38570,8.2181835
38577,7.9971666
38582,8.433319
38584,8.110235
38588,8.527601
38589,8.339992
38590,8.287411
38591,8.081008
38594,8.139605
38599,8.319557
38602,8.198435
38607,8.050186
38608,8.123181
38610,8.15155
38614,8.093951
38617,8.35856
38621,8.045593
38623,8.60174
38627,8.441914
38628,8.467126
38629,8.333424
38630,8.091387
38631,8.137496
38634,8.429822
38639,8.237226
38640,8.241992
38642,8.239285
38643,8.266721
38646,8.2939825
38647,7.937057
38648,8.346508
38649,8.34737
38654,8.22227
38655,8.45121
38656,8.417055
38662,8.127004
38663,8.178755
38666,8.026245
38667,8.661496
38671,8.174153
38673,8.306998
38683,8.461323
38684,8.297376
38685,8.481762
38686,8.4680395
38687,8.429608
38689,8.2092905
38691,8.36558
38692,8.023269
38696,8.271806
38697,8.239581
38698,8.449425
38699,8.484637
38701,8.3197
38703,8.283382
38704,8.193809
38713,8.316661
38716,8.615048
38719,8.076732
38722,8.360714
38724,8.314991
38728,8.657553
38729,8.461418
38741,8.490645
38743,8.153749
38744,8.303754
38749,8.057481
38752,8.384246
38753,8.383166
38754,8.23338
38756,8.271407
38757,8.238037
38758,8.13731
38759,8.450717
38760,8.494751
38761,8.217291
38763,8.040645
38765,8.27805
38766,8.321582
38767,8.211894
38768,8.380214
38772,7.8598657
38773,7.843026
38775,8.378229
38776,8.155222
38780,8.312368
38781,7.957111
38783,8.412608
38785,8.172814
38789,8.094566
38790,8.465951
38791,8.019921
38792,8.146594
38793,8.023404
38794,8.669267
38797,8.496173
38799,8.225437
38802,7.939877
38803,8.201488
38804,8.160374
38807,8.247972
38808,8.065516
38809,7.9728765
38810,8.17217
38811,8.378242
38814,8.249236
38815,8.009816
38816,8.312774
38819,8.072823
38821,7.8573637
38823,8.152554
38829,8.086333
38831,8.255999
38836,7.970463
38840,8.276209
38841,8.099127
38843,8.05923
38845,7.998069
38846,8.382789
38848,8.41739
38849,8.15618
38850,8.136906
38851,8.145764
38852,8.2874565
38853,8.312087
38854,7.9815884
38858,8.106237
38860,8.424547
38863,7.7521825
38864,8.175768
38866,8.239246
38869,8.398902
38871,7.596499
38875,8.342736
38879,8.408138
38881,8.330634
38882,8.415498
38884,7.9975863
38885,8.201417
38887,8.502128
38891,8.189217
38893,8.135468
38894,8.204064
38895,8.303877
38896,8.115792
38897,8.3356
38899,8.131976
38900,8.148261
38901,8.101265
38903,8.258605
38905,8.278976
38906,8.027667
38917,8.2584305
38918,8.296659
38921,8.056012
38923,8.490674
38927,8.121906
38928,8.2414
38930,8.067356
38933,7.946389
38934,7.838883
38935,8.2172
38937,8.3665905
38945,8.383688
38946,8.185773
38947,8.405759
38948,8.364222
38949,8.393964
38950,7.5328965
38951,7.8241906
38952,8.1897
38953,8.35143
38960,8.462577
38961,8.238369
38963,8.119821
38967,8.104589
38969,8.31071
38977,8.350181
38981,8.316014
38982,8.373664
38990,7.944296
38992,7.8979454
38996,8.0846815
38997,8.300982
38999,8.431317
39004,8.186868
39007,8.425583
39014,8.010841
39020,8.451465
39021,8.303778
39022,8.519148
39024,8.239002
39025,8.528696
39026,8.285885
39028,8.285913
39030,8.25103
39031,8.525269
39034,8.534585
39035,8.792171
39039,8.12981
39045,8.035244
39046,8.073306
39050,8.26042
39054,8.51792
39055,8.00001
39057,8.2642765
39060,8.265366
39064,8.396914
39066,8.266407
39070,8.26459
39071,8.121095
39072,8.546284
39073,8.39994
39076,8.267749
39077,8.295348
39083,8.302283
39084,8.133852
39085,8.254041
39092,8.142255
39095,7.841214
39102,8.369187
39104,8.303872
39107,8.0428505
39112,8.011655
39113,8.238314
39119,8.222953
39120,8.103222
39123,8.538821
39124,8.194505
39125,8.551504
39126,8.404035
39128,8.160541
39131,8.411156
39134,8.137389
39137,8.506761
39140,8.235044
39141,8.197518
39144,8.182067
39148,8.033071
39149,7.961674
39151,8.214659
39152,8.494114
39156,7.9663587
39159,7.7933393
39163,8.288752
39164,8.048644
39171,8.639999
39173,7.740245
39174,8.354691
39177,8.3054905
39180,8.0384245
39182,8.435844
39186,8.48369
39187,8.084555
39188,8.09944
39192,8.253566
39193,8.154984
39194,8.278414
39197,8.378384
39201,8.193833
39203,8.264071
39204,8.246111
39205,8.287424
39206,8.189948
39210,7.803023
39211,8.3254795
39213,8.357205
39215,7.6364555
39220,8.545248
39221,7.934222
39225,8.314108
39228,7.981374
39232,7.875804
39238,8.243208
39241,8.31649
39243,8.1174135
39244,8.5488405
39245,8.213384
39249,8.195564
39250,8.438764
39251,7.923716
39252,8.184937
39253,7.5470657
39254,7.9555163
39256,8.033687
39262,8.518818
39264,8.376075
39267,7.6583157
39270,7.6377664
39271,8.070829
39272,8.207061
39273,8.366717
39274,8.653813
39275,8.260303
39276,8.350598
39280,8.422294
39282,7.973486
39283,8.175856
39285,8.259204
39286,8.571793
39287,8.342474
39289,8.176482
39296,8.077034
39297,8.247076
39301,7.7322745
39304,8.409036
39305,8.274174
39308,8.479618
39309,8.002403
39310,8.544587
39312,8.656799
39318,8.500015
39323,8.149971
39327,8.208692
39328,8.126867
39329,8.121536
39331,8.215081
39332,8.4632435
39335,8.342462
39337,8.29384
39340,7.9147143
39344,8.372319
39345,8.334537
39347,8.198763
39348,8.407482
39349,8.344833
39350,8.099546
39353,8.219446
39357,8.297474
39365,8.461926
39366,8.1120205
39368,8.052742
39370,8.215852
39371,8.331264
39373,8.272616
39375,8.273537
39377,8.085311
39378,8.231556
39381,8.245944
39383,8.284038
39384,8.291547
39387,8.1560755
39390,8.28733
39396,7.9731717
39398,8.392394
39401,8.263275
39405,8.437211
39406,8.201173
39410,8.28571
39411,8.461633
39414,8.270213
39415,8.283667
39416,7.9785895
39420,8.096105
39422,8.231206
39423,8.305653
39424,8.469076
39425,8.136066
39427,8.231498
39428,8.689595
39430,8.165039
39431,8.284372
39432,8.14604
39436,8.379027
39440,7.9845
39441,8.353392
39442,8.243001
39444,8.208408
39449,8.076385
39450,8.17591
39452,8.2165
39454,8.217675
39457,8.17013
39463,8.439181
39464,8.376834
39465,8.408902
39466,8.293479
39468,8.043562
39470,8.180421
39477,8.130181
39484,8.09321
39485,7.9980774
39488,8.323921
39492,8.153359
39494,8.4011965
39496,8.191318
39500,8.108085
39505,8.187026
39507,8.087639
39513,7.974701
39516,8.227509
39517,8.062461
39519,8.271352
39526,8.423496
39532,7.948593
39533,7.956908
39534,8.333413
39537,8.2708235
39538,8.401031
39540,8.436683
39545,8.19664
39547,8.086153
39553,8.352094
39554,8.240515
39557,8.280134
39559,8.314049
39562,8.153487
39563,8.251878
39564,7.8854456
39566,8.356158
39571,8.124753
39574,8.303646
39575,8.047639
39576,8.508911
39581,8.237447
39583,8.33233
39587,8.507625
39588,8.129474
39590,8.242517
39593,8.050848
39594,8.251796
39595,8.385621
39596,8.139357
39598,8.283621
39601,8.223967
39604,8.445166
39606,7.7624865
39610,8.302428
39611,8.3106985
39615,8.382393
39616,8.16934
39623,8.371812
39625,8.1504
39627,8.016547
39630,8.11064
39632,8.543105
39634,8.263883
39635,8.354338
39641,8.262177
39643,8.285209
39644,8.105855
39649,8.098442
39658,8.51191
39665,8.110111
39666,8.174735
39670,8.009898
39671,8.539792
39673,8.312988
39674,8.290614
39677,8.04685
39678,7.9984264
39679,8.035117
39680,8.170163
39681,8.388002
39682,8.2104645
39686,8.145633
39687,7.9339576
39690,8.514477
39697,8.176449
39698,8.1867075
39699,8.220542
39701,8.081462
39705,8.384371
39707,8.5770645
39708,8.288063
39709,8.206866
39715,8.430276
39716,8.217836
39720,8.261773
39721,8.41508
39723,8.31939
39724,8.202879
39725,7.968281
39730,8.096875
39734,8.555449
39735,8.29685
39738,8.171448
39739,8.280215
39740,8.259961
39741,8.146956
39742,8.338941
39752,8.334075
39753,8.463621
39756,8.498672
39757,8.350033
39759,8.377559
39760,8.340672
39761,8.582228
39763,8.227553
39764,7.9242253
39765,8.244812
39766,8.470172
39767,8.108433
39775,8.052943
39776,7.971771
39780,7.858158
39788,8.056933
39790,8.245959
39791,8.345259
39795,8.39636
39796,8.1145115
39798,8.205213
39799,8.296237
39801,8.319752
39803,8.281606
39804,8.134083
39808,8.0896635
39809,8.324649
39810,8.264495
39817,8.579368
39818,8.499482
39819,8.730927
39822,8.1133995
39826,8.244954
39829,8.067635
39831,8.132841
39832,8.131863
39835,8.28583
39841,8.185472
39847,8.26644
39848,8.584153
39852,8.322226
39854,8.002174
39856,8.299951
39863,8.16019
39866,7.990834
39869,8.424433
39870,8.425341
39874,8.210913
39875,8.342096
39876,8.358813
39878,8.458084
39884,8.264153
39885,8.111597
39887,7.780965
39889,8.261159
39891,8.232902
